MLS #,Cat,Status,Address,City,County,Beds,Baths,Structure Type,Status Contractual Search Date,List Office Name,Current Price
MDCH2001168,RES,EXP,6845 Bucktown Rd,Hughesville,"Charles, MD",3,1-Feb,Detached,7/12/2022,Mr. Lister Realty (LSTR1),"$560,000 "
MDCH2014888,RES,EXP,2700 Whistling Ct,Waldorf,"Charles, MD",4,1-Feb,Detached,4/30/2023,RE/MAX 100 (RMAX1017),"$564,500 "
MDCH2019686,RES,WTH,14034 Mill Spring Ct,Bryantown,"Charles, MD",4,1-Feb,Detached,2/14/2023,RE/MAX United Real Estate (RMXD1),"$564,900 "
MDCH2019638,RES,WTH,6444 Hedgewick Ct,La Plata,"Charles, MD",4,1-Feb,Detached,5/9/2023,RE/MAX United Real Estate (RMXD1),"$564,900 "
MDCH2017432,RES,WTH,6355 Valente Ct,La Plata,"Charles, MD",4,1-Feb,Detached,1/10/2023,CENTURY 21 New Millennium (CENT2016),"$564,900 "
MDCH2015984,RES,EXP,14034 Mill Spring Ct,Bryantown,"Charles, MD",4,1-Feb,Detached,1/31/2023,CENTURY 21 New Millennium (CENT2016),"$564,900 "
MDCH2015976,RES,EXP,13296 Windjammer Ct,Hughesville,"Charles, MD",4,1-Feb,Detached,1/31/2023,CENTURY 21 New Millennium (CENT2016),"$564,900 "
MDCH2015238,RES,EXP,2705 Basingstoke Ln,Bryans Road,"Charles, MD",4,1-Feb,Detached,12/13/2022,RE/MAX 100 (RMAX1017),"$564,900 "
MDCH2013658,RES,WTH,6725 Barney Dr,Hughesville,"Charles, MD",3,2,Detached,3/14/2023,CENTURY 21 New Millennium (CENT2013),"$564,900 "
MDCH2013134,RES,EXP,2705 Basingstoke Ln,Bryans Road,"Charles, MD",4,1-Feb,Detached,12/13/2022,RE/MAX 100 (RMAX1017),"$564,900 "
MDCH2016444,RES,EXP,1011 Suffolk Dr,La Plata,"Charles, MD",4,1-Mar,Detached,1/24/2023,RE/MAX 100 (RMAX1017),"$565,000 "
MDCH2014090,RES,WTH,8475 Durham Church Rd,La Plata,"Charles, MD",5,1-Mar,Detached,8/19/2022,RE/MAX One (RMXO5),"$565,000 "
MDCH2017608,RES,EXP,5185 Mudville Ln,Waldorf,"Charles, MD",4,1-Mar,Detached,4/30/2023,Coldwell Banker Jay Lilly Real Estate (CBJL1),"$566,820 "
MDCH2021358,RES,WTH,6512 Jousting Ct,Bryans Road,"Charles, MD",4,1-Feb,Detached,5/10/2023,Fusion Realty (FUSI1),"$569,000 "
MDCH2018310,RES,EXP,3970 Ravine Dr,White Plains,"Charles, MD",5,1-Mar,Detached,1/2/2023,RE/MAX One (RMXO3),"$569,000 "
MDCH2014370,RES,EXP,10392 Kentsdale Dr,Waldorf,"Charles, MD",5,1-Mar,Detached,10/31/2022,Dehanas Real Estate Services (DEH1),"$569,000 "
MDCH2007496,RES,EXP,9460 May Day St,La Plata,"Charles, MD",5,1-Mar,Detached,6/30/2022,RE/MAX One (RMXO3),"$569,000 "
MDCH2013984,RES,EXP,6045 Bicknell Rd,Indian Head,"Charles, MD",3,1-Feb,Detached,10/25/2022,RE/MAX One (RMXO3),"$569,900 "
MDCH2012810,RES,EXP,7965 W Bend Pl,Nanjemoy,"Charles, MD",4,1-Feb,Detached,5/24/2023,Berkshire Hathaway HomeServices PenFed Realty (PFED53),"$569,900 "
MDCH2003118,RES,EXP,Lot 24a Windjammer Ct,Hughesville,"Charles, MD",4,1-Feb,Detached,12/31/2022,CENTURY 21 New Millennium (CENT2016),"$569,900 "
MDCH2017380,RES,EXP,11364 Tolkien Ave,White Plains,"Charles, MD",3,3,Detached,2/14/2023,Redfin Corp (REFC2),"$570,000 "
MDCH2016938,RES,EXP,5309 Blue Crab Ln,Waldorf,"Charles, MD",4,1-Mar,Detached,4/28/2023,Coldwell Banker Jay Lilly Real Estate (CBJL1),"$570,000 "
MDCH2016118,RES,WTH,13315 Windjammer Ct,Hughesville,"Charles, MD",5,Mar-00,Detached,1/10/2023,CENTURY 21 New Millennium (CENT2016),"$570,900 "
MDCH2018262,RES,EXP,9415 May Day St,La Plata,"Charles, MD",5,1-Mar,Detached,4/30/2023,CENTURY 21 New Millennium (CENT2016),"$574,500 "
MDCH2016878,RES,EXP,3070 Elsa Ave,Waldorf,"Charles, MD",5,1-Mar,Detached,12/31/2022,"Argent Realty, LLC (ARGENT1)","$574,500 "
MDCH2018766,RES,EXP,7174 Juliette Low Ln,Hughesville,"Charles, MD",5,1-Mar,Detached,5/31/2023,RE/MAX One (RMXO3),"$574,900 "
MDCH2019288,RES,WTH,16020 Almond Sunset Ln,Brandywine,"Charles, MD",4,1-Feb,Detached,1/20/2023,CENTURY 21 New Millennium (CENT2016),"$575,000 "
MDCH2019170,RES,EXP,2301 Knotweed Ct,Waldorf,"Charles, MD",5,1-Mar,Detached,3/31/2023,Redfin Corp (REFC2),"$575,000 "
MDCH2015592,RES,EXP,4958 Veronica Ct,Indian Head,"Charles, MD",5,1-Mar,Detached,11/30/2022,Redfin Corp (REFC2),"$575,000 "
MDCH2014174,RES,EXP,100 Cover Crop Ct,La Plata,"Charles, MD",4,1-Feb,Detached,12/28/2022,CENTURY 21 New Millennium (CENT2016),"$575,000 "
MDCH2013494,RES,EXP,9838 Frankfurt Dr,Waldorf,"Charles, MD",3,1-Feb,Detached,11/22/2022,Coldwell Banker Realty (CBRB29),"$575,000 "
MDCH2011204,RES,EXP,10552 Wicomico Ridge Rd,Charlotte Hall,"Charles, MD",4,1-Feb,Detached,8/31/2022,"Baldus Real Estate, Inc. (BALD1)","$575,000 "
MDCH2012316,RES,EXP,2200 Blanchard Pl,Bryans Road,"Charles, MD",3,1-Feb,Detached,7/30/2022,Redfin Corp (REFC2),"$575,000 "
MDCH2012260,RES,EXP,9839 Trinity Church Rd,Charlotte Hall,"Charles, MD",3,3,Detached,11/30/2022,CENTURY 21 New Millennium (CENT2016),"$575,000 "
MDCH2011736,RES,EXP,9090 Elmer Ct,La Plata,"Charles, MD",5,1-Mar,Detached,7/1/2022,Exit Landmark Realty (ELMR1),"$575,000 "
MDCH2011376,RES,EXP,2200 Blanchard Pl,Bryans Road,"Charles, MD",3,1-Feb,Detached,7/30/2022,Redfin Corp (REFC2),"$575,000 "
MDCH2008296,RES,EXP,3476 Amberton Ct,White Plains,"Charles, MD",6,1-Feb,Detached,7/19/2022,CENTURY 21 New Millennium (CENT2016),"$575,000 "
MDCH2022214,RES,WTH,11535 Beacon Hill Ct,Swan Point,"Charles, MD",4,Mar-00,Detached,6/14/2023,Brookfield Management Washington LLC (BMGW1),"$577,490 "
MDCH2020648,RES,WTH,6512 Jousting Ct,Bryans Road,"Charles, MD",4,1-Feb,Detached,3/12/2023,Samson Properties (SAMP17),"$579,000 "
MDCH2015374,RES,EXP,9140 Mudd Rd,Bel Alton,"Charles, MD",4,1-Feb,Detached,3/2/2023,Exit Landmark Realty (ELMR1),"$579,000 "
MDCH2015052,RES,WTH,202 Laurelwood Ct,La Plata,"Charles, MD",4,1-Mar,Detached,8/29/2022,Greenmark Real Estate (GRMK1),"$579,900 "
MDCH2012666,RES,WTH,204 Laurelwood Ct,La Plata,"Charles, MD",4,1-Mar,Detached,8/29/2022,Greenmark Real Estate (GRMK1),"$579,900 "
MDCH2020112,RES,WTH,603 Wicomico St,La Plata,"Charles, MD",4,1-Feb,Detached,2/15/2023,RE/MAX 100 (RMAX1017),"$579,950 "
MDCH2017490,RES,EXP,4600 Innsbruck Ct,La Plata,"Charles, MD",4,1-Apr,Detached,1/12/2023,Exit Landmark Realty (ELMR1),"$580,000 "
MDCH2017128,RES,EXP,10412 Silvervine Ct,Waldorf,"Charles, MD",4,1-Feb,Detached,12/31/2022,Taylor Properties (TAYL1),"$580,000 "
MDCH2015808,RES,EXP,1011 Suffolk Dr,La Plata,"Charles, MD",4,1-Mar,Detached,1/24/2023,RE/MAX 100 (RMAX1017),"$580,000 "
MDCH2013978,RES,EXP,6329 Grant Chapman Dr,La Plata,"Charles, MD",4,1-Mar,Detached,10/24/2022,RE/MAX 100 (RMAX1017),"$580,000 "
MDCH2013966,RES,EXP,6329 Grant Chapman Dr,La Plata,"Charles, MD",4,1-Mar,Detached,10/10/2022,RE/MAX 100 (RMAX1017),"$580,000 "
MDCH2013066,RES,EXP,6329 Grant Chapman Dr,La Plata,"Charles, MD",4,1-Mar,Detached,10/10/2022,RE/MAX 100 (RMAX1017),"$580,000 "
MDCH2019688,RES,WTH,13296 Windjammer Ct,Hughesville,"Charles, MD",4,1-Feb,Detached,6/2/2023,RE/MAX United Real Estate (RMXD1),"$584,900 "
MDCH2023022,RES,EXP,3635 Elsa Ave,Waldorf,"Charles, MD",4,1-Feb,Detached,6/23/2023, (CRRT4),"$585,000 "
MDCH2017402,RES,EXP,9415 May Day St,La Plata,"Charles, MD",5,1-Mar,Detached,4/30/2023,CENTURY 21 New Millennium (CENT2016),"$585,000 "
MDCH2012794,RES,EXP,408 Buckeye Cir,La Plata,"Charles, MD",4,3,Detached,11/22/2022,CENTURY 21 New Millennium (CENT2016),"$585,000 "
MDCH2020994,RES,WTH,6725 Barney Dr,Hughesville,"Charles, MD",4,2,Detached,6/13/2023,CENTURY 21 New Millennium (CENT2013),"$589,900 "
MDCH2018972,RES,WTH,13130 Alyson Pl,Charlotte Hall,"Charles, MD",4,1-Feb,Detached,5/15/2023,Berkshire Hathaway HomeServices PenFed Realty (PFED53),"$589,900 "
MDCH2019118,RES,WTH,16020 Almond Sunset Ln,Brandywine,"Charles, MD",4,1-Feb,Detached,1/4/2023,CENTURY 21 New Millennium (CENT2016),"$589,900 "
MDCH2015590,RES,EXP,10050 Selkie Ln,Waldorf,"Charles, MD",5,4,Detached,3/10/2023,Douglas Realty LLC (DOGR4),"$589,900 "
MDCH2014590,RES,EXP,8935 Cottongrass St,Waldorf,"Charles, MD",4,1-Feb,Detached,12/31/2022,RE/MAX 100 (RMAX1017),"$589,950 "
MDCH2017792,RES,EXP,2972 Eutaw Forest Dr,Waldorf,"Charles, MD",6,1-Mar,Detached,4/19/2023,Keller Williams Three Bridges (KWR201),"$590,000 "
MDCH2013546,RES,EXP,10412 Silvervine Ct,Waldorf,"Charles, MD",4,1-Feb,Detached,8/31/2022,Taylor Properties (TAYL1),"$590,000 "
MDCH2016826,RES,EXP,9100 Sadie Ln,La Plata,"Charles, MD",4,1-Mar,Detached,3/31/2023,CENTURY 21 New Millennium (CENT2016),"$590,999 "
MDCH2009274,RES,EXP,13344 Windjammer Ct,Hughesville,"Charles, MD",4,1-Feb,Detached,12/31/2022,CENTURY 21 New Millennium (CENT2016),"$594,900 "
MDCH2004878,RES,EXP,Lot 16a Windjammer Court,Hughesville,"Charles, MD",4,1-Feb,Detached,10/31/2022,RE/MAX One (RMXO1),"$594,900 "
MDCH2002544,RES,EXP,14046 Mill Spring,Hughesville,"Charles, MD",4,1-Feb,Detached,12/31/2022,CENTURY 21 New Millennium (CENT2016),"$594,900 "
MDCH2017290,RES,EXP,6826 Lantana Dr,Bryans Road,"Charles, MD",5,1-Mar,Detached,12/31/2022,"EXP Realty, LLC (EXXP1)","$595,000 "
MDCH2015568,RES,EXP,11202 Saint Christopher Dr,White Plains,"Charles, MD",5,1-Mar,Detached,2/11/2023,"NetRealtyNow.com, LLC (NRN2)","$595,000 "
MDCH2015382,RES,EXP,16807 Old Field Ln,Hughesville,"Charles, MD",5,1-Apr,Detached,12/31/2022,Keller Williams Preferred Properties (KWPP1),"$595,000 "
MDCH2011934,RES,EXP,2386 Belden Ln,Bryans Road,"Charles, MD",4,1-Mar,Detached,9/1/2022,Exit Landmark Realty (ELMR1),"$595,000 "
MDCH2017440,RES,EXP,10208 Warfield St,White Plains,"Charles, MD",6,1-Mar,Detached,4/10/2023,"Select Premium Properties, Inc (GRAN1)","$599,000 "
MDCH2012252,RES,EXP,4600 Innsbruck Ct,La Plata,"Charles, MD",4,1-Mar,Detached,9/5/2022,Metro City Realty (MTCR1),"$599,000 "
MDCH2018206,RES,EXP,603 Wicomico St,La Plata,"Charles, MD",4,1-Feb,Detached,5/31/2023,RE/MAX 100 (RMAX1017),"$599,900 "
MDCH2013672,RES,EXP,4050 Chownings Ct,Waldorf,"Charles, MD",4,1-Mar,Detached,11/30/2022,RE/MAX 100 (RMAX1017),"$599,900 "
MDCH2012736,RES,EXP,6045 Bicknell Rd,Indian Head,"Charles, MD",3,1-Feb,Detached,9/21/2022,RE/MAX One (RMXO3),"$599,900 "
MDCH2018964,RES,WTH,2935 Knight Ct,Bryans Road,"Charles, MD",5,1-Mar,Detached,4/29/2023,Coldwell Banker Realty (CBRB29),"$599,999 "
MDCH2017934,RES,WTH,9775 Old Sycamore Rd,Charlotte Hall,"Charles, MD",4,1-Mar,Detached,1/19/2023,Five Star Real Estate (FSRE1),"$599,999 "
MDCH2020718,RES,WTH,4609 Queens Grove St,White Plains,"Charles, MD",5,1-Mar,Detached,6/5/2023,"Invincible Vision Real Estate Group, LLC (INVIN1)","$600,000 "
MDCH2020404,RES,WTH,8722 Port Tobacco Rd,La Plata,"Charles, MD",4,4,Detached,5/5/2023,"Keller Williams Chantilly Ventures, LLC (KWR4)","$600,000 "
MDCH2019946,RES,WTH,4547 Shakespeare Cir,White Plains,"Charles, MD",4,1-Mar,Detached,2/8/2023,RE/MAX One (RMXO5),"$600,000 "
MDCH2019300,RES,EXP,10085 Aspenleigh Ct,Newburg,"Charles, MD",4,1-Feb,Detached,1/4/2023,RE/MAX 100 (RMAX1017),"$600,000 "
MDCH2016866,RES,EXP,8275 Melody Acres Dr,Welcome,"Charles, MD",5,1-Mar,Detached,4/30/2023,"EXP Realty, LLC (EXXPR1)","$600,000 "
MDCH2020628,RES,WTH,11241 Saint Christopher Dr,White Plains,"Charles, MD",5,4,Detached,4/3/2023,CENTURY 21 New Millennium (CENT2016),"$605,000 "
MDCH2016886,RES,WTH,2844 Deer Creek Ct,Indian Head,"Charles, MD",5,1-Mar,Detached,12/5/2022,Keller Williams Fairfax Gateway (KWR12),"$605,000 "
MDCH2014210,RES,EXP,11202 Saint Christopher Dr,White Plains,"Charles, MD",5,1-Mar,Detached,1/1/2023,"NetRealtyNow.com, LLC (NRN2)","$605,000 "
MDCH2021562,RES,WTH,86 Oriole Ln,La Plata,"Charles, MD",5,1-Mar,Detached,6/20/2023,RE/MAX One (RMXO3),"$609,999 "
MDCH2013196,RES,EXP,11665 Gilbert Ln,La Plata,"Charles, MD",4,1-Feb,Detached,12/1/2022,Curtis Real Estate Company (RCPA1),"$610,000 "
MDCH2016000,RES,EXP,3374 Bushmill Pl,White Plains,"Charles, MD",5,1-Mar,Detached,2/1/2023,"The Home Team Realty Group, LLC (THTR1)","$612,000 "
MDCH2021786,RES,WTH,9325 Twinberry Dr,Bel Alton,"Charles, MD",4,1-Mar,Detached,4/26/2023,MacNificent Properties (MACN1),"$614,900 "
MDCH2016420,RES,EXP,7389 Yellow Rose Ct,Hughesville,"Charles, MD",4,1-Feb,Detached,2/28/2023,"Keller Williams Chantilly Ventures, LLC (KWR4)","$615,000 "
MDCH2015000,RES,WTH,11053 McIntosh Ct,Waldorf,"Charles, MD",4,4,Detached,10/5/2022,"EXIT Norstar Realty, LLC (NORSTAR1)","$615,000 "
MDCH2014546,RES,EXP,7858 Longmont Ct,Port Tobacco,"Charles, MD",4,1-Mar,Detached,10/31/2022,Residential Plus Real Estate Services (RLSL1),"$615,000 "
MDCH2012492,RES,EXP,5747 River Shark Ln,Waldorf,"Charles, MD",4,4,Detached,7/31/2022,Exit Landmark Realty (ELMR1),"$619,000 "
MDCH2020818,RES,WTH,705 Silver Linden Dr,La Plata,"Charles, MD",6,1-Apr,Detached,4/2/2023,CENTURY 21 New Millennium (CENT2016),"$619,900 "
MDCH2020344,RES,WTH,6808 Barlowe Ct,Hughesville,"Charles, MD",4,1-Mar,Detached,3/14/2023,"EXP Realty, LLC (EXXP1)","$619,900 "
MDCH2017072,RES,EXP,5045 Celestial Ln,Brandywine,"Charles, MD",4,1-Mar,Detached,1/15/2023,Redfin Corp (REFC4),"$619,900 "
MDCH2013756,RES,EXP,7600 Coatbridge Pl,Hughesville,"Charles, MD",4,Apr-00,Detached,9/17/2022,Berkshire Hathaway HomeServices PenFed Realty (PFED65),"$619,900 "
MDCH2007412,RES,WTH,9096 Northbridge Rd,Bel Alton,"Charles, MD",4,1-Feb,Detached,12/16/2022,RE/MAX 100 (RMAX1017),"$619,900 "
MDCH2000764,RES,EXP,11225 Barbers Quarters Ct,Charlotte Hall,"Charles, MD",4,1-Feb,Detached,12/30/2022,RE/MAX 100 (RMAX1017),"$619,900 "
MDCH2014478,RES,EXP,11876 Sidd Finch St,Waldorf,"Charles, MD",5,1-Mar,Detached,6/12/2023, (CBPL1),"$620,000 "
MDCH2010122,RES,EXP,Gardiner Rd,Waldorf,"Charles, MD",4,1-Feb,Detached,12/31/2022,CENTURY 21 New Millennium (CENT2016),"$624,900 "
MDCH2012132,RES,EXP,6045 Bicknell Rd,Indian Head,"Charles, MD",3,1-Feb,Detached,9/3/2022,RE/MAX One (RMXO3),"$624,999 "
MDCH2022688,RES,WTH,16807 Old Field Ln,Hughesville,"Charles, MD",5,1-Mar,Detached,6/18/2023,Keller Williams Preferred Properties (KWPP1),"$625,000 "
MDCH2018362,RES,WTH,10533 Black Pine Ln,Waldorf,"Charles, MD",5,1-Mar,Detached,2/23/2023,RE/MAX Executives (RMAX203),"$625,000 "
MDCH2015170,RES,EXP,7850 Longmont Ct,Port Tobacco,"Charles, MD",4,1-Feb,Detached,1/31/2023,Keller Williams Three Bridges (KWR201),"$625,000 "
MDCH2013822,RES,EXP,11820 Saint Linus Dr,Waldorf,"Charles, MD",6,1-Mar,Detached,10/30/2022,RE/MAX 100 (RMAX1017),"$625,000 "
MDCH2010352,RES,EXP,5530 Shamrock Pl,Waldorf,"Charles, MD",5,1-Mar,Detached,3/8/2023,RE/MAX One (RMXO5),"$625,000 "
MDCH2011890,RES,EXP,5747 River Shark Ln,Waldorf,"Charles, MD",4,4,Detached,7/31/2022,Exit Landmark Realty (ELMR1),"$628,000 "
MDCH2014320,RES,EXP,6420 Burch Farm Pl,Hughesville,"Charles, MD",4,1-Feb,Detached,12/31/2022,CENTURY 21 New Millennium (CENT2016),"$628,900 "
MDCH2020358,RES,WTH,705 Silver Linden Dr,La Plata,"Charles, MD",6,1-Apr,Detached,3/6/2023,CENTURY 21 New Millennium (CENT2016),"$629,900 "
MDCH2019920,RES,WTH,705 Silver Linden Dr,La Plata,"Charles, MD",6,1-Apr,Detached,2/15/2023,CENTURY 21 New Millennium (CENT2016),"$629,900 "
MDCH2014670,RES,EXP,6356 Hard Bargain Cir,Indian Head,"Charles, MD",5,1-May,Detached,1/12/2023,RE/MAX One (RMXO3),"$629,990 "
MDCH2012366,RES,EXP,15180 Doe Hill Pl,Hughesville,"Charles, MD",4,2,Detached,10/31/2022,Five Star Real Estate (FSRE1),"$629,999 "
MDCH2020134,RES,WTH,2993 Devonfield Ave,Waldorf,"Charles, MD",5,1-Apr,Detached,3/14/2023,RE/MAX 100 (RMAX1017),"$630,000 "
MDCH2013828,RES,EXP,4206 Jk Rowling Ct,White Plains,"Charles, MD",5,1-Mar,Detached,9/1/2022,Builder Solutions Realty (BDSL1),"$634,340 "
MDCH2005602,RES,EXP,16592 Fallow Pl,Hughesville,"Charles, MD",4,1-Feb,Detached,11/11/2022,Cook Real Estate Brokerage (CKRA1),"$636,000 "
MDCH2014902,RES,WTH,16474 Catherine Woods Ct,Hughesville,"Charles, MD",3,Feb-00,Detached,10/17/2022, (NVRS1),"$638,000 "
MDCH2012638,RES,EXP,14725 Wisteria Dr,Swan Point,"Charles, MD",4,3,Detached,12/30/2022,RE/MAX 100 (RMAX1017),"$639,900 "
MDCH2017360,RES,WTH,2813 Scenic Meadow St,Waldorf,"Charles, MD",4,1-Feb,Detached,10/26/2022,CENTURY 21 New Millennium (CENT2016),"$639,999 "
MDCH2015464,RES,EXP,7586 Shirley Blvd,Port Tobacco,"Charles, MD",5,3,Detached,12/31/2022,JPAR Real Estate Professionals (REPG1),"$640,000 "
MDCH2013530,RES,EXP,7586 Shirley Blvd,Port Tobacco,"Charles, MD",5,3,Detached,12/13/2022,JPAR Real Estate Professionals (REPG1),"$640,000 "
MDCH2017744,RES,EXP,15841 Chalice Vine Ct,Hughesville,"Charles, MD",4,1-Mar,Detached,12/23/2022,CENTURY 21 New Millennium (CENT2016),"$644,999 "
MDCH2023014,RES,WTH,11167 Saint Christopher Dr,White Plains,"Charles, MD",4,1-Mar,Detached,6/21/2023,Cummings & Co. Realtors (CCRL1),"$645,000 "
MDCH2023062,RES,WTH,11386 Tolkien Ave,White Plains,"Charles, MD",5,1-Apr,Detached,6/25/2023,Samson Properties (SAMP17),"$645,000 "
MDCH2016080,RES,EXP,10350 Tydings Ct,La Plata,"Charles, MD",5,4,Detached,11/30/2022,RE/MAX One (RMXO5),"$645,000 "
MDCH2018676,RES,WTH,705 Silver Linden Dr,La Plata,"Charles, MD",6,1-Apr,Detached,1/26/2023,CENTURY 21 New Millennium (CENT2016),"$649,900 "
MDCH2016430,RES,EXP,16700 Belmont Ct,Hughesville,"Charles, MD",6,Apr-00,Detached,3/31/2023,RE/MAX One (RMXO3),"$649,900 "
MDCH2015722,RES,EXP,2978 Knight Ct,Bryans Road,"Charles, MD",4,1-Feb,Detached,10/31/2022,EXIT Here Realty (FRCH1),"$649,900 "
MDCH2013356,RES,EXP,14865 Augusta Classic Pl,Hughesville,"Charles, MD",4,1-Apr,Detached,12/5/2022,Berkshire Hathaway HomeServices PenFed Realty (PFED53),"$649,900 "
MDCH2011364,RES,EXP,9862 Adams Willett Rd,Nanjemoy,"Charles, MD",6,1-May,Detached,10/12/2022,CENTURY 21 New Millennium (CENT2016),"$649,900 "
MDCH2011388,RES,EXP,6045 Bicknell Rd,Indian Head,"Charles, MD",3,1-Feb,Detached,9/30/2022,RE/MAX One (RMXO3),"$649,900 "
MDCH2007980,RES,EXP,14725 Wisteria Dr,Swan Point,"Charles, MD",4,3,Detached,12/30/2022,RE/MAX 100 (RMAX1017),"$649,900 "
MDCH2011298,RES,EXP,2935 Knight Ct,Bryans Road,"Charles, MD",5,1-Mar,Detached,9/30/2022,Samson Properties (SAMP9),"$649,999 "
MDCH2022734,RES,WTH,10340 Stewards Chance Ln,White Plains,"Charles, MD",4,4,Detached,6/1/2023,RE/MAX One (RMXO3),"$650,000 "
MDCH2016586,RES,EXP,4600 Gallant Green Rd,Waldorf,"Charles, MD",4,1-Feb,Detached,3/30/2023,RE/MAX 100 (RMAX1017),"$650,000 "
MDCH2015912,RES,WTH,13165 Glebe Place,Newburg,"Charles, MD",5,3,Detached,9/16/2022,Berkshire Hathaway HomeServices PenFed Realty (PFED53),"$650,000 "
MDCH2014934,RES,WTH,6966 Bucktown Ct Ct,Hughesville,"Charles, MD",4,1-Feb,Detached,10/17/2022,"NVR Services, Inc. (NVRS1)","$650,000 "
MDCH2014904,RES,WTH,10085 Aspenleigh Ct,Newburg,"Charles, MD",4,1-Feb,Detached,11/20/2022,RE/MAX 100 (RMAX1017),"$650,000 "
MDCH2014140,RES,EXP,9190 Chapel Point Rd,Bel Alton,"Charles, MD",4,1-Feb,Detached,11/24/2022,CENTURY 21 New Millennium (CENT2016),"$650,000 "
MDCH2014056,RES,WTH,9315 Farm View Pl,La Plata,"Charles, MD",4,1-Feb,Detached,11/20/2022,RE/MAX 100 (RMAX1017),"$650,000 "
MDCH2013478,RES,EXP,2497 Ryce Dr,Waldorf,"Charles, MD",4,1-Mar,Detached,8/5/2022,HomeSmart (TSTA4),"$650,000 "
MDCH2010702,RES,EXP,2950 Knight Ct,Bryans Road,"Charles, MD",4,1-Feb,Detached,7/31/2022,"Gamble Realty, Inc (GAMB1)","$650,000 "
MDCH2003236,RES,EXP,2887 Buckthorn Ln,Waldorf,"Charles, MD",4,1-Mar,Detached,8/30/2022,Next Step Realty (NXSR1),"$650,000 "
MDCH2021424,RES,WTH,11012 McIntosh Ct,Waldorf,"Charles, MD",4,1-Mar,Detached,4/13/2023,Berkshire Hathaway HomeServices PenFed Realty (PFED53),"$654,900 "
MDCH2019648,RES,EXP,107 Gleaning Ct,La Plata,"Charles, MD",4,1-Mar,Detached,5/31/2023,CENTURY 21 New Millennium (CENT2016),"$655,000 "
MDCH2015640,RES,EXP,8722 Port Tobacco Rd,La Plata,"Charles, MD",4,4,Detached,12/30/2022,O'Brien Realty (OBRE2),"$655,000 "
MDCH2013544,RES,EXP,4615 Innsbruck Ct,La Plata,"Charles, MD",5,5,Detached,10/31/2022,Metro City Realty (MTCR1),"$659,900 "
MDCH2011090,RES,EXP,4845 Young Rd,Waldorf,"Charles, MD",5,2-Mar,Detached,6/30/2022,"Weichert, REALTORS (WEI58)","$660,000 "
MDCH2016940,RES,EXP,15841 Chalice Vine Ct,Hughesville,"Charles, MD",4,1-Mar,Detached,12/20/2022,CENTURY 21 New Millennium (CENT2016),"$669,000 "
MDCH2002378,RES,EXP,9680 Pep Rally Ln,Waldorf,"Charles, MD",5,1-Mar,Detached,8/31/2022,"Douglas Realty, LLC (DOGR1)","$669,999 "
MDCH2021144,RES,WTH,11036 McIntosh Ct,Waldorf,"Charles, MD",5,1-Mar,Detached,5/24/2023,"Smart Realty, LLC (CMAR1)","$670,000 "
MDCH2015332,RES,EXP,4999 Stewart Pl,Waldorf,"Charles, MD",4,1-Mar,Detached,11/4/2022,"Long & Foster Real Estate, Inc. (LNG136)","$675,000 "
MDCH2013626,RES,EXP,6479 Ocelot St,Waldorf,"Charles, MD",5,4,Detached,11/21/2022,"Long & Foster Real Estate, Inc. (LNG150)","$675,000 "
MDCH2014862,RES,WTH,13165 Glebe Place,Newburg,"Charles, MD",5,3,Detached,8/23/2022,Berkshire Hathaway HomeServices PenFed Realty (PFED53),"$675,000 "
MDCH2012754,RES,EXP,7586 Shirley Blvd,Port Tobacco,"Charles, MD",5,3,Detached,11/23/2022,RE/MAX 100 (RMAX1017),"$675,000 "
MDCH2010812,RES,EXP,6045 Bicknell Rd,Indian Head,"Charles, MD",3,1-Feb,Detached,9/25/2022,RE/MAX One (RMXO3),"$675,000 "
MDCH2002834,RES,EXP,6315 Dusty Trail Pl,Hughesville,"Charles, MD",4,3,Detached,1/31/2023,"Keller Williams Chantilly Ventures, LLC (KWR4)","$675,000 "
MDCH2013680,RES,WTH,12215 Callaway Pl,Hughesville,"Charles, MD",4,1-Apr,Detached,7/25/2022,CENTURY 21 New Millennium (CENT2016),"$684,900 "
MDCH2022592,RES,WTH,4436 Pleasant Hill Ct,Pomfret,"Charles, MD",5,1-Apr,Detached,5/28/2023,"Anchor Group Realty, LLC (TRGR1)","$685,000 "
MDCH2013894,RES,EXP,4404 Viceroy Pl,White Plains,"Charles, MD",6,4,Detached,11/30/2022,"Statewide Real Estate Discounters, LLC (SWRE1)","$685,000 "
MDCH2013722,RES,EXP,10350 Tydings Ct,La Plata,"Charles, MD",5,4,Detached,1/1/2023,RE/MAX One (RMXO5),"$685,000 "
MDCH2013474,RES,WTH,5915 Grasmere Ct,Hughesville,"Charles, MD",4,1-Feb,Detached,5/5/2023,CENTURY 21 New Millennium (CENT2016),"$685,300 "
MDCH2022238,RES,WTH,9505 Pep Rally Ln,Waldorf,"Charles, MD",7,1-Mar,Detached,5/22/2023,Exit Landmark Realty (ELMR1),"$689,750 "
MDCH2001280,RES,EXP,9050 Northbridge Rd,Bel Alton,"Charles, MD",5,1-Mar,Detached,12/30/2022,RE/MAX 100 (RMAX1017),"$689,900 "
MDCH2016264,RES,EXP,2898 Cador Pl,Bryans Road,"Charles, MD",4,3,Detached,3/10/2023,Cook Real Estate Brokerage (CKRA1),"$699,000 "
